Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1766625987.386395,10009981,2,0
2,Payment,1766625987.394374,10011265,1,0
1,NewOrder,1766625987.397091,10014730,2,0
2,Payment,1766625987.401932,10014913,0,0
2,Payment,1766625987.406037,10010752,3,0
1,NewOrder,1766625987.407118,10024079,1,0
2,Payment,1766625987.413189,10008011,2,0
2,Payment,1766625987.418026,10013774,3,0
1,NewOrder,1766625987.418032,10016391,0,0
2,Payment,1766625987.423197,10011840,2,0
1,NewOrder,1766625987.431789,10020893,1,0
2,Payment,1766625987.433980,10015937,0,0
1,NewOrder,1766625987.433980,10018734,3,0
1,NewOrder,1766625987.436004,10016702,2,0
2,Payment,1766625987.451904,10012579,0,0
1,NewOrder,1766625987.453639,10021928,1,0
1,NewOrder,1766625987.455696,10022843,2,0
4,Delivery,1766625987.455829,10069814,3,0
1,NewOrder,1766625987.465328,10032156,0,0
2,Payment,1766625987.476355,10015074,1,0
5,StockLevel,1766625987.479370,10001338,2,0
1,NewOrder,1766625987.479381,10023999,2,0
1,NewOrder,1766625987.492951,10016528,1,0
1,NewOrder,1766625987.497175,10028076,0,0
2,Payment,1766625987.504332,10014181,2,0
1,NewOrder,1766625987.509119,10019532,1,0
1,NewOrder,1766625987.518204,10021712,2,0
2,Payment,1766625987.525849,10010741,0,0
1,NewOrder,1766625987.529005,10018107,3,0
2,Payment,1766625987.529026,10014947,1,0
2,Payment,1766625987.538541,10012595,0,0
2,Payment,1766625987.540571,10010653,2,0
4,Delivery,1766625987.543608,10077776,1,0
1,NewOrder,1766625987.547613,10026137,3,0
1,NewOrder,1766625987.553260,10016338,0,0
2,Payment,1766625987.553260,10012967,2,0
3,OrderStatus,1766625987.568183,10003127,2,0
1,NewOrder,1766625987.570326,10026211,0,0
1,NewOrder,1766625987.572282,10024364,2,0
2,Payment,1766625987.574268,10014721,3,0
1,NewOrder,1766625987.589397,10022598,3,0
2,Payment,1766625987.596349,10012300,0,0
1,NewOrder,1766625987.598247,10022437,2,0
1,NewOrder,1766625987.610414,10037178,0,0
2,Payment,1766625987.613335,10023029,3,0
3,OrderStatus,1766625987.621304,10005566,2,0
1,NewOrder,1766625987.623240,10033877,1,0
2,Payment,1766625987.627362,10020673,2,0
1,NewOrder,1766625987.638862,10018271,3,0
2,Payment,1766625987.648609,10018580,0,0
4,Delivery,1766625987.648618,10075108,2,0
4,Delivery,1766625987.655551,10081204,1,0
1,NewOrder,1766625987.656650,10016703,3,0
4,Delivery,1766625987.667778,10071007,0,0
1,NewOrder,1766625987.672759,10017848,3,0
1,NewOrder,1766625987.690168,10020191,3,0
1,NewOrder,1766625987.710288,10020413,3,0
2,Payment,1766625987.724300,10014494,2,0
1,NewOrder,1766625987.731386,10027782,3,0
2,Payment,1766625987.736918,10008788,1,0
1,NewOrder,1766625987.739063,10022302,0,0
1,NewOrder,1766625987.739070,10022165,2,0
1,NewOrder,1766625987.747371,10016244,1,0
2,Payment,1766625987.761451,10015375,3,0
5,StockLevel,1766625987.761458,10002283,2,0
2,Payment,1766625987.764391,10008010,0,0
2,Payment,1766625987.764399,10012459,1,0
2,Payment,1766625987.764416,10012442,2,0
1,NewOrder,1766625987.772033,10025046,0,0
1,NewOrder,1766625987.778070,10023974,3,0
1,NewOrder,1766625987.778076,10023931,2,0
1,NewOrder,1766625987.779195,10013167,1,0
2,Payment,1766625987.795817,10009429,1,0
2,Payment,1766625987.797691,10009802,0,0
2,Payment,1766625987.801747,10013335,2,0
1,NewOrder,1766625987.803372,10034453,3,0
1,NewOrder,1766625987.804537,10030309,1,0
2,Payment,1766625987.808497,10014584,0,0
2,Payment,1766625987.816455,10009692,2,0
2,Payment,1766625987.821736,10016325,0,0
3,OrderStatus,1766625987.828364,10002678,2,0
2,Payment,1766625987.832484,10011973,2,0
2,Payment,1766625987.835923,10015474,1,0
2,Payment,1766625987.838779,10018288,3,0
1,NewOrder,1766625987.840290,10019363,0,0
2,Payment,1766625987.844466,10015419,2,0
2,Payment,1766625987.850362,10012871,1,0
2,Payment,1766625987.857492,10012645,3,0
3,OrderStatus,1766625987.860336,10000981,0,0
1,NewOrder,1766625987.860343,10018609,2,0
2,Payment,1766625987.862577,10013489,0,0
1,NewOrder,1766625987.862584,10022744,1,0
1,NewOrder,1766625987.870073,10022140,3,0
2,Payment,1766625987.877074,10011727,0,0
2,Payment,1766625987.879103,10013455,2,0
4,Delivery,1766625987.882080,10081963,1,0
1,NewOrder,1766625987.889892,10021848,0,0
2,Payment,1766625987.892702,10012871,3,0
5,StockLevel,1766625987.894692,10000261,2,0
2,Payment,1766625987.894702,10013887,2,0
2,Payment,1766625987.905419,10013078,3,0
1,NewOrder,1766625987.907506,10020043,2,0
1,NewOrder,1766625987.913547,10024169,0,0
1,NewOrder,1766625987.917462,10023758,3,0
5,StockLevel,1766625987.928078,10002293,2,0
1,NewOrder,1766625987.932122,10031583,2,0
2,Payment,1766625987.939004,10017277,0,0
1,NewOrder,1766625987.939004,10024742,3,0
2,Payment,1766625987.957953,10014517,0,0
1,NewOrder,1766625987.963592,10025012,2,0
1,NewOrder,1766625987.964653,10019541,3,0
1,NewOrder,1766625987.966666,10021952,1,0
2,Payment,1766625987.971678,10017410,0,0
1,NewOrder,1766625987.986420,10018250,3,0
1,NewOrder,1766625987.989482,10019441,2,0
2,Payment,1766625987.989488,10019809,1,0
2,Payment,1766625987.990825,10018513,0,0
1,NewOrder,1766625988.006437,10022924,3,0
1,NewOrder,1766625988.009596,10024146,2,0
2,Payment,1766625988.011395,10014082,1,0
1,NewOrder,1766625988.011402,10022066,0,0
3,OrderStatus,1766625988.027759,10003690,1,0
1,NewOrder,1766625988.030192,10019879,3,0
2,Payment,1766625988.033815,10012209,1,0
3,OrderStatus,1766625988.033824,10001598,0,0
2,Payment,1766625988.035816,10010180,2,0
1,NewOrder,1766625988.035834,10198080,0,0
2,Payment,1766625988.046414,10084019,2,0
1,NewOrder,1766625988.047500,10186371,1,0
2,Payment,1766625988.049445,10184751,3,0
2,Payment,1766625988.132587,10103385,2,0
3,OrderStatus,1766625988.235553,10004432,1,0
4,Delivery,1766625988.235562,10067717,0,0
1,NewOrder,1766625988.235570,10020636,3,0
2,Payment,1766625988.238409,10015660,2,0
2,Payment,1766625988.240587,10013334,1,0
2,Payment,1766625988.256048,10006810,1,0
3,OrderStatus,1766625988.256063,9999812,2,0
2,Payment,1766625988.256068,10011852,2,0
2,Payment,1766625988.259193,10006241,3,0
2,Payment,1766625988.264087,10008391,1,0
2,Payment,1766625988.267091,10006750,3,0
2,Payment,1766625988.270145,10006770,2,0
2,Payment,1766625988.273832,10009257,1,0
2,Payment,1766625988.273843,10010485,3,0
2,Payment,1766625988.277782,10011997,2,0
3,OrderStatus,1766625988.284737,10000117,1,0
2,Payment,1766625988.284737,10010768,3,0
1,NewOrder,1766625988.285905,10026575,1,0
1,NewOrder,1766625988.291481,10019030,2,0
2,Payment,1766625988.295568,10009511,3,0
1,NewOrder,1766625988.305252,10013491,0,0
2,Payment,1766625988.305261,10011836,3,0
1,NewOrder,1766625988.312208,10014996,1,0
2,Payment,1766625988.312208,10011144,2,0
3,OrderStatus,1766625988.318277,10001962,0,0
1,NewOrder,1766625988.318277,10015547,3,0
2,Payment,1766625988.320371,10009702,0,0
3,OrderStatus,1766625988.325251,9999719,2,0
1,NewOrder,1766625988.325272,10021144,2,0
1,NewOrder,1766625988.328168,10018242,1,0
1,NewOrder,1766625988.330277,10013846,0,0
1,NewOrder,1766625988.334983,10020191,3,0
4,Delivery,1766625988.343989,10078689,0,0
2,Payment,1766625988.347871,10012077,1,0
2,Payment,1766625988.350065,10012147,2,0
1,NewOrder,1766625988.355891,10015441,3,0
2,Payment,1766625988.359088,10010432,1,0
2,Payment,1766625988.361910,10014010,2,0
1,NewOrder,1766625988.371846,10018827,1,0
1,NewOrder,1766625988.371846,10021019,3,0
1,NewOrder,1766625988.376771,10024555,2,0
1,NewOrder,1766625988.393179,10017246,1,0
4,Delivery,1766625988.393197,10069434,3,0
2,Payment,1766625988.402829,10019698,2,0
2,Payment,1766625988.411841,10013909,1,0
1,NewOrder,1766625988.423908,10019722,2,0
2,Payment,1766625988.425981,10009142,0,0
1,NewOrder,1766625988.425981,10014896,1,0
4,Delivery,1766625988.434483,10077883,0,0
1,NewOrder,1766625988.442307,10026929,1,0
1,NewOrder,1766625988.443352,10025802,2,0
4,Delivery,1766625988.463992,10075425,3,0
1,NewOrder,1766625988.467980,10029657,2,0
2,Payment,1766625988.470024,10016117,1,0
1,NewOrder,1766625988.488779,10026596,1,0
1,NewOrder,1766625988.497433,10025561,2,0
1,NewOrder,1766625988.511716,10022994,0,0
2,Payment,1766625988.515638,10015510,1,0
2,Payment,1766625988.522151,10017326,2,0
2,Payment,1766625988.531153,10012322,1,0
2,Payment,1766625988.534286,10012831,0,0
2,Payment,1766625988.537987,10017472,3,0
2,Payment,1766625988.539036,10011932,2,0
2,Payment,1766625988.543857,10011241,1,0
2,Payment,1766625988.547813,10015374,0,0
2,Payment,1766625988.551972,10015534,2,0
2,Payment,1766625988.554548,10016824,1,0
1,NewOrder,1766625988.557540,10024834,3,0
2,Payment,1766625988.563930,10014989,0,0
1,NewOrder,1766625988.569692,10016948,2,0
2,Payment,1766625988.573813,10009068,1,0
2,Payment,1766625988.578521,10016706,0,0
1,NewOrder,1766625988.580567,10030349,3,0
4,Delivery,1766625988.584334,10073292,1,0
2,Payment,1766625988.588940,10014273,2,0
5,StockLevel,1766625988.597014,10001523,0,0
2,Payment,1766625988.599927,10015852,0,0
2,Payment,1766625988.602968,10012271,2,0
1,NewOrder,1766625988.611138,10033144,3,0
2,Payment,1766625988.615618,10021173,2,0
1,NewOrder,1766625988.615625,10028778,0,0
1,NewOrder,1766625988.637548,10023912,2,0
2,Payment,1766625988.646814,10009405,3,0
1,NewOrder,1766625988.646821,10016326,0,0
2,Payment,1766625988.656836,10014045,3,0
2,Payment,1766625988.656843,10012557,1,0
2,Payment,1766625988.661032,10009640,2,0
1,NewOrder,1766625988.663921,10020884,0,0
1,NewOrder,1766625988.670017,10025585,1,0
2,Payment,1766625988.670026,10013378,2,0
1,NewOrder,1766625988.673929,10018594,3,0
5,StockLevel,1766625988.683809,10003707,2,0
1,NewOrder,1766625988.686230,10012543,0,0
1,NewOrder,1766625988.687321,10019180,2,0
1,NewOrder,1766625988.693281,10013269,3,0
1,NewOrder,1766625988.698243,10012762,1,0
2,Payment,1766625988.700366,10008297,0,0
1,NewOrder,1766625988.705052,10017851,2,0
1,NewOrder,1766625988.708099,10017065,3,0
2,Payment,1766625988.709161,10010006,0,0
1,NewOrder,1766625988.712061,10019429,1,0
1,NewOrder,1766625988.720998,10024746,0,0
1,NewOrder,1766625988.724009,10023634,2,0
2,Payment,1766625988.726945,10014357,3,0
4,Delivery,1766625988.732049,10069643,1,0
1,NewOrder,1766625988.742172,10021328,3,0
5,StockLevel,1766625988.746334,10002855,0,0
2,Payment,1766625988.749444,10011749,2,0
2,Payment,1766625988.749452,10009514,0,0
2,Payment,1766625988.759359,10008876,0,0
2,Payment,1766625988.761223,10014024,2,0
2,Payment,1766625988.763256,10016922,3,0
1,NewOrder,1766625988.768252,10020974,0,0
4,Delivery,1766625988.776277,10073945,2,0
1,NewOrder,1766625988.781915,10014934,3,0
2,Payment,1766625988.790730,10014012,0,0
1,NewOrder,1766625988.797564,10018265,3,0
1,NewOrder,1766625988.803325,10022002,1,0
2,Payment,1766625988.805373,10014051,0,0
1,NewOrder,1766625988.816290,10020941,3,0
3,OrderStatus,1766625988.820545,10002135,0,0
2,Payment,1766625988.824475,10019361,0,0
1,NewOrder,1766625988.824482,10022116,1,0
2,Payment,1766625988.839033,10011188,3,0
1,NewOrder,1766625988.841958,10023085,0,0
2,Payment,1766625988.846941,10015257,1,0
2,Payment,1766625988.851102,10011070,3,0
3,OrderStatus,1766625988.853115,9999172,2,0
2,Payment,1766625988.853124,10012097,2,0
1,NewOrder,1766625988.863216,10024869,3,0
1,NewOrder,1766625988.865693,10022489,0,0
2,Payment,1766625988.865693,10010335,1,0
2,Payment,1766625988.868590,10014009,2,0
1,NewOrder,1766625988.875945,10019104,1,0
1,NewOrder,1766625988.882592,10028888,2,0
1,NewOrder,1766625988.889161,10028672,3,0
2,Payment,1766625988.889170,10010191,0,0
3,OrderStatus,1766625988.894258,10002118,1,0
1,NewOrder,1766625988.896774,10027668,1,0
1,NewOrder,1766625988.899902,10028136,0,0
1,NewOrder,1766625988.908861,10019283,2,0
2,Payment,1766625988.917004,10015221,3,0
2,Payment,1766625988.925866,10014180,1,0
2,Payment,1766625988.928488,10015433,0,0
2,Payment,1766625988.930766,10013085,2,0
3,OrderStatus,1766625988.933534,10004578,3,0
2,Payment,1766625988.937492,10017632,3,0
1,NewOrder,1766625988.941341,10017374,1,0
3,OrderStatus,1766625988.944297,10005318,2,0
2,Payment,1766625988.947242,10012148,0,0
4,Delivery,1766625988.951284,10078701,2,0
1,NewOrder,1766625988.954357,10024737,3,0
2,Payment,1766625988.958368,10021050,1,0
2,Payment,1766625988.961026,10014295,0,0
4,Delivery,1766625988.977027,10101204,0,0
2,Payment,1766625988.978255,10022552,3,0
2,Payment,1766625988.980080,10024589,1,0
1,NewOrder,1766625989.001385,10023902,3,0
4,Delivery,1766625989.005256,10072989,1,0
2,Payment,1766625989.024905,10021884,3,0
1,NewOrder,1766625989.029771,10040301,2,0
1,NewOrder,1766625989.047222,10030562,3,0
1,NewOrder,1766625989.072059,10019823,2,0
2,Payment,1766625989.078069,10014260,3,0
2,Payment,1766625989.078078,10014286,0,0
2,Payment,1766625989.080112,10008065,1,0
2,Payment,1766625989.087010,10011261,1,0
1,NewOrder,1766625989.092899,10015589,2,0
1,NewOrder,1766625989.095996,10011204,3,0
2,Payment,1766625989.096003,10008117,0,0
4,Delivery,1766625989.097845,10075231,1,0
1,NewOrder,1766625989.102852,10020273,0,0
3,OrderStatus,1766625989.104962,10009440,3,0
2,Payment,1766625989.110891,10011051,2,0
5,StockLevel,1766625989.113117,10004061,3,0
1,NewOrder,1766625989.119698,10016910,3,0
2,Payment,1766625989.124656,10010570,2,0
1,NewOrder,1766625989.124665,10017431,0,0
2,Payment,1766625989.135638,10010102,2,0
2,Payment,1766625989.137223,10010590,3,0
1,NewOrder,1766625989.142479,10025588,0,0
2,Payment,1766625989.146970,10010708,2,0
1,NewOrder,1766625989.146977,10023340,3,0
2,Payment,1766625989.158091,10012626,2,0
2,Payment,1766625989.168044,10011557,0,0
1,NewOrder,1766625989.170315,10015913,3,0
1,NewOrder,1766625989.172092,10019125,2,0
2,Payment,1766625989.172093,10009976,1,0
2,Payment,1766625989.179904,10013781,0,0
4,Delivery,1766625989.182948,10074379,1,0
1,NewOrder,1766625989.186528,10022576,3,0
2,Payment,1766625989.191464,10009397,2,0
2,Payment,1766625989.193908,10013533,0,0
2,Payment,1766625989.202550,10010210,2,0
1,NewOrder,1766625989.206558,10025189,0,0
3,OrderStatus,1766625989.209548,10002817,3,0
1,NewOrder,1766625989.212358,10027319,3,0
1,NewOrder,1766625989.213580,10023419,2,0
1,NewOrder,1766625989.232403,10021673,0,0
1,NewOrder,1766625989.235967,10027051,2,0
1,NewOrder,1766625989.240590,10025494,3,0
1,NewOrder,1766625989.253576,10025160,0,0
2,Payment,1766625989.259065,10010450,1,0
1,NewOrder,1766625989.264740,10022799,2,0
2,Payment,1766625989.269645,10012689,3,0
1,NewOrder,1766625989.272285,10022040,1,0
5,StockLevel,1766625989.278326,10003989,0,0
1,NewOrder,1766625989.282317,10021983,0,0
1,NewOrder,1766625989.284365,10023407,3,0
1,NewOrder,1766625989.288967,10025643,2,0
2,Payment,1766625989.293063,10015057,1,0
2,Payment,1766625989.302962,10021760,0,0
1,NewOrder,1766625989.308610,10021621,3,0
2,Payment,1766625989.310690,10010656,1,0
1,NewOrder,1766625989.315549,10025610,2,0
1,NewOrder,1766625989.322767,10018581,1,0
2,Payment,1766625989.325687,10019229,0,0
1,NewOrder,1766625989.330752,10017222,3,0
1,NewOrder,1766625989.341980,10015690,2,0
1,NewOrder,1766625989.341989,10019296,1,0
1,NewOrder,1766625989.344961,10020269,0,0
2,Payment,1766625989.346944,10014788,3,0
1,NewOrder,1766625989.358895,10018051,2,0
1,NewOrder,1766625989.359989,10024801,1,0
1,NewOrder,1766625989.361805,10022995,3,0
3,OrderStatus,1766625989.363961,10008045,0,0
1,NewOrder,1766625989.373758,10015068,0,0
2,Payment,1766625989.377736,10011474,2,0
1,NewOrder,1766625989.385898,10019015,1,0
2,Payment,1766625989.387357,10013978,3,0
1,NewOrder,1766625989.387365,10021744,0,0
2,Payment,1766625989.390426,10014946,2,0
2,Payment,1766625989.402242,10014830,3,0
1,NewOrder,1766625989.403977,10020695,1,0
2,Payment,1766625989.405023,10016132,2,0
2,Payment,1766625989.409062,10015971,0,0
2,Payment,1766625989.416167,10017418,3,0
2,Payment,1766625989.422266,10015392,2,0
2,Payment,1766625989.424142,10013563,1,0
2,Payment,1766625989.425220,10012447,0,0
1,NewOrder,1766625989.435820,10023180,3,0
2,Payment,1766625989.439372,10011329,0,0
1,NewOrder,1766625989.439376,10028447,1,0
2,Payment,1766625989.441174,10014512,2,0
1,NewOrder,1766625989.452278,10032533,0,0
3,OrderStatus,1766625989.456240,10001581,2,0
1,NewOrder,1766625989.459934,10033093,2,0
1,NewOrder,1766625989.459946,10033247,3,0
1,NewOrder,1766625989.465970,10027223,1,0
1,NewOrder,1766625989.485889,10018196,0,0
2,Payment,1766625989.493465,10009493,2,0
2,Payment,1766625989.495545,10008778,3,0
2,Payment,1766625989.495552,10008772,1,0
1,NewOrder,1766625989.503499,10017458,2,0
2,Payment,1766625989.505582,10008812,0,0
1,NewOrder,1766625989.508467,10009531,3,0
2,Payment,1766625989.508475,10008479,1,0
1,NewOrder,1766625989.515641,10011545,0,0
2,Payment,1766625989.517503,10008490,1,0
1,NewOrder,1766625989.519575,10019462,3,0
1,NewOrder,1766625989.522193,10016919,2,0
2,Payment,1766625989.529205,10005826,1,0
2,Payment,1766625989.529213,10008757,0,0
1,NewOrder,1766625989.535718,10017383,1,0
2,Payment,1766625989.538770,10008621,0,0
2,Payment,1766625989.539879,10009126,3,0
1,NewOrder,1766625989.541900,10012966,2,0
2,Payment,1766625989.546903,10017807,0,0
2,Payment,1766625989.550032,10008400,3,0
4,Delivery,1766625989.551947,10069817,1,0
5,StockLevel,1766625989.554775,10003429,2,0
1,NewOrder,1766625989.559518,10019383,2,0
1,NewOrder,1766625989.559526,10023486,3,0
2,Payment,1766625989.565479,10011610,0,0
1,NewOrder,1766625989.574640,10022655,0,0
1,NewOrder,1766625989.581753,10017816,2,0
2,Payment,1766625989.583043,10017033,3,0
1,NewOrder,1766625989.597063,10018829,0,0
1,NewOrder,1766625989.599075,10019566,2,0
1,NewOrder,1766625989.600439,10018202,3,0
2,Payment,1766625989.617233,10014708,0,0
2,Payment,1766625989.617243,10012291,2,0
2,Payment,1766625989.619098,10017407,3,0
5,StockLevel,1766625989.621225,10003769,1,0
1,NewOrder,1766625989.624378,10021609,1,0
2,Payment,1766625989.631082,10010432,2,0
1,NewOrder,1766625989.631096,10017327,0,0
1,NewOrder,1766625989.638796,10012300,3,0
1,NewOrder,1766625989.642959,10024399,2,0
1,NewOrder,1766625989.646723,10017426,1,0
1,NewOrder,1766625989.648213,10019009,0,0
1,NewOrder,1766625989.650669,10022678,3,0
5,StockLevel,1766625989.664337,10003048,1,0
2,Payment,1766625989.666271,10014318,0,0
1,NewOrder,1766625989.666278,10017152,2,0
1,NewOrder,1766625989.667489,10028333,1,0
1,NewOrder,1766625989.674250,10021597,3,0
2,Payment,1766625989.679945,10012946,0,0
2,Payment,1766625989.682114,10014086,2,0
3,OrderStatus,1766625989.693686,10000739,0,0
3,OrderStatus,1766625989.696603,9999899,0,0
1,NewOrder,1766625989.696615,10020867,1,0
1,NewOrder,1766625989.698733,10015447,3,0
1,NewOrder,1766625989.698741,10022221,2,0
2,Payment,1766625989.700675,10007645,0,0
3,OrderStatus,1766625989.709282,10000857,0,0
2,Payment,1766625989.711316,10016174,0,0
1,NewOrder,1766625989.712497,10020649,3,0
1,NewOrder,1766625989.719251,10017603,1,0
1,NewOrder,1766625989.721475,10021498,2,0
1,NewOrder,1766625989.726565,10023114,0,0
2,Payment,1766625989.734535,10012122,3,0
2,Payment,1766625989.737408,10012808,1,0
1,NewOrder,1766625989.743130,10022597,2,0
2,Payment,1766625989.746578,10012888,3,0
2,Payment,1766625989.748697,10014106,0,0
1,NewOrder,1766625989.752564,10013102,1,0
2,Payment,1766625989.761628,10007862,3,0
2,Payment,1766625989.762741,10014887,0,0
2,Payment,1766625989.767680,10017771,1,0
1,NewOrder,1766625989.767692,10017406,2,0
2,Payment,1766625989.769710,10020214,3,0
2,Payment,1766625989.777405,10016680,0,0
1,NewOrder,1766625989.785963,10019227,2,0
2,Payment,1766625989.785981,10011884,1,0
1,NewOrder,1766625989.789052,10024261,3,0
1,NewOrder,1766625989.796052,10021455,0,0
2,Payment,1766625989.796066,10013688,1,0
3,OrderStatus,1766625989.804630,10002701,2,0
2,Payment,1766625989.808705,10013621,2,0
1,NewOrder,1766625989.809877,10019625,1,0
2,Payment,1766625989.814771,10011170,3,0
1,NewOrder,1766625989.818780,10022772,0,0
1,NewOrder,1766625989.824700,10021021,2,0
2,Payment,1766625989.826813,10019164,3,0
1,NewOrder,1766625989.827917,10021913,1,0
2,Payment,1766625989.842165,10012046,0,0
2,Payment,1766625989.844208,10014325,2,0
1,NewOrder,1766625989.846396,10019715,3,0
1,NewOrder,1766625989.851146,10020058,1,0
1,NewOrder,1766625989.854090,10075593,0,0
4,Delivery,1766625989.859175,10172025,2,0
2,Payment,1766625989.867976,10163209,3,0
2,Payment,1766625989.869971,10161202,1,0
2,Payment,1766625989.929372,10102825,0,0
1,NewOrder,1766625990.031994,10017363,1,0
